date,open,high,low,close,volume,rsi,signal,position,param_id
2025-03-13,248.125,248.29,232.6,240.68,114592525.0,21.82079492516604,0,1.0,RSI_d782c59a_20250628_151311
2025-03-14,247.31,251.58,240.73,249.98,100171474.0,27.421842863019336,0,1.0,RSI_d782c59a_20250628_151311
2025-03-17,245.055,245.4,232.8,238.01,111833565.0,26.77477658399438,0,1.0,RSI_d782c59a_20250628_151311
2025-03-18,228.155,230.1,222.28,225.31,111445611.0,28.960086885691013,0,1.0,RSI_d782c59a_20250628_151311
2025-03-19,231.61,241.41,229.201,235.86,111980553.0,34.96442255062945,0,1.0,RSI_d782c59a_20250628_151311
2025-03-20,233.345,238.0,230.0501,236.26,99026870.0,36.88952654232425,0,1.0,RSI_d782c59a_20250628_151311
2025-03-21,234.985,249.52,234.55,248.71,131716184.0,37.39966983548699,0,1.0,RSI_d782c59a_20250628_151311
2025-03-24,258.075,278.64,256.33,278.39,169044665.0,48.41132879910669,0,1.0,RSI_d782c59a_20250628_151311
2025-03-25,283.6,288.2,271.28,288.14,150361538.0,54.14606510094767,0,1.0,RSI_d782c59a_20250628_151311
2025-03-26,282.66,284.9,266.51,272.06,156250041.0,48.267546018308884,0,1.0,RSI_d782c59a_20250628_151311
2025-03-27,272.48,291.85,271.8216,273.13,162554156.0,52.56627783669141,0,1.0,RSI_d782c59a_20250628_151311
2025-03-28,275.575,276.1,260.57,263.55,123526189.0,50.22289766970618,0,1.0,RSI_d782c59a_20250628_151311
2025-03-31,249.31,260.56,243.3601,259.16,133803221.0,61.47454579276991,0,1.0,RSI_d782c59a_20250628_151311
2025-04-01,263.8,277.45,259.25,268.46,146486911.0,61.68126310595781,0,1.0,RSI_d782c59a_20250628_151311
2025-04-02,254.6,284.99,251.27,282.76,212781017.0,60.907317687032034,0,1.0,RSI_d782c59a_20250628_151311
2025-04-03,265.29,276.3,261.51,267.28,135871491.0,57.964071856287426,0,1.0,RSI_d782c59a_20250628_151311
2025-04-04,255.38,261.0,236.0,239.43,181206728.0,47.15710051199138,0,1.0,RSI_d782c59a_20250628_151311
2025-04-07,223.78,252.0,214.25,233.29,183126699.0,48.6868462052081,0,1.0,RSI_d782c59a_20250628_151311
2025-04-08,245.0,250.44,217.8,221.86,171596800.0,49.03334267301766,0,1.0,RSI_d782c59a_20250628_151311
2025-04-09,224.69,274.69,223.88,272.2,219433173.0,58.32569648093842,0,1.0,RSI_d782c59a_20250628_151311
2025-04-10,260.0,262.49,239.33,252.4,181717404.0,53.39589294731527,0,1.0,RSI_d782c59a_20250628_151311
2025-04-11,251.84,257.74,241.3629,252.31,128628085.0,50.79900568181817,0,1.0,RSI_d782c59a_20250628_151311
2025-04-14,258.36,261.8,245.93,252.35,100096704.0,43.34491923941933,0,1.0,RSI_d782c59a_20250628_151311
2025-04-15,249.91,258.75,247.54,254.11,79498817.0,40.932587263522514,0,1.0,RSI_d782c59a_20250628_151311
2025-04-16,247.61,251.97,233.89,241.55,112376237.0,41.71509259762125,0,1.0,RSI_d782c59a_20250628_151311
2025-04-17,243.47,244.34,237.6833,241.37,82408675.0,41.33376991923161,0,1.0,RSI_d782c59a_20250628_151311
2025-04-21,230.26,232.21,222.79,227.5,97768007.0,40.388204553938024,0,1.0,RSI_d782c59a_20250628_151311
2025-04-22,230.96,242.79,229.8501,237.97,120830527.0,44.52765869531532,0,1.0,RSI_d782c59a_20250628_151311
2025-04-23,254.86,259.4499,244.43,250.74,150161878.0,45.50436371016847,0,1.0,RSI_d782c59a_20250628_151311
2025-04-24,250.5,259.54,249.2,259.51,94413005.0,43.93108848864526,0,1.0,RSI_d782c59a_20250628_151311
2025-04-25,261.69,286.85,259.63,284.95,167521263.0,54.384397796635405,0,1.0,RSI_d782c59a_20250628_151311
2025-04-28,288.98,294.86,272.42,285.88,151703351.0,63.30259465032361,0,1.0,RSI_d782c59a_20250628_151311
2025-04-29,285.5,293.32,279.4695,292.03,108906553.0,66.8213058419244,0,1.0,RSI_d782c59a_20250628_151311
2025-04-30,279.9,284.45,270.78,282.16,128895557.0,67.4237170596394,0,1.0,RSI_d782c59a_20250628_151311
2025-05-01,280.01,290.8688,279.81,280.52,99658974.0,53.34566511179025,0,1.0,RSI_d782c59a_20250628_151311
2025-05-02,284.9,294.78,279.81,287.21,114045083.0,65.64775690011686,0,1.0,RSI_d782c59a_20250628_151311
2025-05-05,284.57,284.849,274.4,280.26,94618882.0,61.83419425861631,0,1.0,RSI_d782c59a_20250628_151311
2025-05-06,273.105,277.73,271.35,275.35,76581422.0,59.352635003253106,0,1.0,RSI_d782c59a_20250628_151311
2025-05-07,276.88,277.92,271.0,276.22,71882408.0,59.05627918407472,0,1.0,RSI_d782c59a_20250628_151311
2025-05-08,279.63,289.8,279.41,284.82,97539448.0,68.31766996867327,0,1.0,RSI_d782c59a_20250628_151311
2025-05-09,290.21,307.04,290.0,298.26,132387835.0,71.65258430387456,0,1.0,RSI_d782c59a_20250628_151311
2025-05-12,321.99,322.21,311.5,318.38,112826661.0,83.0184566196774,-1,-1.0,RSI_d782c59a_20250628_151311
2025-05-13,320.0,337.5894,316.8,334.07,136992574.0,83.63903668440216,-1,-1.0,RSI_d782c59a_20250628_151311
2025-05-14,342.5,350.0,337.0,347.68,136997264.0,83.73468819599111,-1,-1.0,RSI_d782c59a_20250628_151311
2025-05-15,340.34,346.1393,334.7153,342.82,97882596.0,79.80253273234601,-1,-1.0,RSI_d782c59a_20250628_151311
2025-05-16,346.24,351.62,342.33,349.98,95895665.0,76.76351963124539,-1,-1.0,RSI_d782c59a_20250628_151311
2025-05-19,336.3,343.0,333.37,342.09,88869853.0,71.88010899182561,-1,-1.0,RSI_d782c59a_20250628_151311
2025-05-20,347.87,354.9899,341.63,343.82,131715548.0,70.87801338385874,0,-1.0,RSI_d782c59a_20250628_151311
2025-05-21,344.43,347.35,332.2,334.62,102354844.0,71.26297016861217,0,-1.0,RSI_d782c59a_20250628_151311
2025-05-22,331.9,347.27,331.39,341.04,97113416.0,73.61479631652881,-1,-1.0,RSI_d782c59a_20250628_151311
2025-05-23,337.92,343.18,333.21,339.34,84654818.0,71.16524563540396,0,-1.0,RSI_d782c59a_20250628_151311
2025-05-27,347.35,363.79,347.32,362.89,120146414.0,79.56350626118065,-1,-1.0,RSI_d782c59a_20250628_151311
2025-05-28,364.84,365.0,355.91,356.9,91404309.0,78.95334800823683,-1,-1.0,RSI_d782c59a_20250628_151311
2025-05-29,365.29,367.71,356.0,358.43,88545666.0,79.0515230758357,-1,-1.0,RSI_d782c59a_20250628_151311
2025-05-30,355.52,363.68,345.29,346.46,123474938.0,71.27571448294901,0,-1.0,RSI_d782c59a_20250628_151311
2025-06-02,343.5,348.02,333.33,342.69,81873829.0,66.43242843405575,0,-1.0,RSI_d782c59a_20250628_151311
2025-06-03,346.595,355.4,343.04,344.27,99324544.0,61.09729961423058,0,-1.0,RSI_d782c59a_20250628_151311
2025-06-04,345.095,345.6,327.3308,332.05,98912075.0,49.10761618660542,0,-1.0,RSI_d782c59a_20250628_151311
2025-06-05,322.49,324.5499,273.21,284.7,292818655.0,28.566566839096126,0,-1.0,RSI_d782c59a_20250628_151311
2025-06-06,298.83,305.5,291.14,295.14,164747685.0,34.36721311475412,0,-1.0,RSI_d782c59a_20250628_151311
2025-06-09,285.955,309.83,281.85,308.58,140908876.0,36.963093588613184,0,-1.0,RSI_d782c59a_20250628_151311
2025-06-10,314.94,327.83,310.667,326.09,151256520.0,45.24940617577197,0,-1.0,RSI_d782c59a_20250628_151311
2025-06-11,334.395,335.5,322.5,326.43,122611360.0,44.7937249266511,0,-1.0,RSI_d782c59a_20250628_151311
2025-06-12,323.075,332.56,316.86,319.11,105127536.0,45.30370011506086,0,-1.0,RSI_d782c59a_20250628_151311
2025-06-13,313.97,332.99,313.3,325.31,128964279.0,45.230731914377536,0,-1.0,RSI_d782c59a_20250628_151311
2025-06-16,331.29,332.05,326.41,329.13,83925858.0,46.94366281506316,0,-1.0,RSI_d782c59a_20250628_151311
2025-06-17,326.09,327.26,314.74,316.35,88282669.0,35.108153078203,0,-1.0,RSI_d782c59a_20250628_151311
2025-06-18,317.31,329.32,315.45,322.05,95137686.0,38.82797973969354,0,-1.0,RSI_d782c59a_20250628_151311
2025-06-20,327.95,332.36,317.78,322.16,108688008.0,38.265933354901335,0,-1.0,RSI_d782c59a_20250628_151311
2025-06-23,327.54,357.54,327.48,348.68,190716815.0,50.65641632170314,0,-1.0,RSI_d782c59a_20250628_151311
2025-06-24,356.17,356.26,340.44,340.47,114736245.0,49.360378010833244,0,-1.0,RSI_d782c59a_20250628_151311
2025-06-25,342.7,343.0,320.4,327.55,119845050.0,45.478147987884036,0,-1.0,RSI_d782c59a_20250628_151311
2025-06-26,324.61,331.05,323.61,325.78,80440907.0,48.202717422461724,0,-1.0,RSI_d782c59a_20250628_151311
2025-06-27,324.51,329.3393,317.495,323.63,89067049.0,65.06229203745261,0,-1.0,RSI_d782c59a_20250628_151311
2024-06-28,199.55,203.2,195.26,197.88,95388068.0,,0,0.0,RSI_a2d209c3_20250628_151311
2024-07-01,201.02,213.23,200.85,209.86,135663795.0,,0,0.0,RSI_a2d209c3_20250628_151311
2024-07-02,218.89,231.3,218.06,231.26,205008945.0,,0,0.0,RSI_a2d209c3_20250628_151311
2024-07-03,234.56,248.35,234.25,246.39,166539471.0,,0,0.0,RSI_a2d209c3_20250628_151311
2024-07-05,249.81,252.37,242.4601,251.52,154368652.0,,0,0.0,RSI_a2d209c3_20250628_151311
2024-07-08,247.71,259.439,244.57,252.94,157169375.0,,0,0.0,RSI_a2d209c3_20250628_151311
2024-07-09,251.0,265.61,250.3,262.33,160742516.0,,0,0.0,RSI_a2d209c3_20250628_151311
2024-07-10,262.8,267.59,257.86,263.26,128438090.0,,0,0.0,RSI_a2d209c3_20250628_151311
2024-07-11,263.3,271.0,239.65,241.03,221707273.0,,0,0.0,RSI_a2d209c3_20250628_151311
2024-07-12,235.8,251.84,233.0912,248.23,155930773.0,,0,0.0,RSI_a2d209c3_20250628_151311
2024-07-15,255.97,265.6,251.73,252.64,146912920.0,,0,0.0,RSI_a2d209c3_20250628_151311
2024-07-16,255.31,258.62,245.8001,256.56,126320970.0,78.44677137870856,-1,-1.0,RSI_a2d209c3_20250628_151311
2024-07-17,252.73,258.47,246.182,248.5,115584810.0,72.76079136690647,-1,-1.0,RSI_a2d209c3_20250628_151311
2024-07-18,251.09,257.14,247.2,249.23,110869037.0,69.69484742371185,0,-1.0,RSI_a2d209c3_20250628_151311
2024-07-19,247.79,249.44,236.83,239.2,87359423.0,54.48182433958004,0,-1.0,RSI_a2d209c3_20250628_151311
2024-07-22,244.21,253.21,243.75,251.51,101218030.0,52.98507462686568,0,-1.0,RSI_a2d209c3_20250628_151311
2024-07-23,253.6,255.7594,245.63,246.38,111911692.0,47.003264925373124,0,-1.0,RSI_a2d209c3_20250628_151311
2024-07-24,225.42,225.99,214.71,215.99,167936339.0,33.89697550771376,0,-1.0,RSI_a2d209c3_20250628_151311
2024-07-25,216.8,226.0,216.231,220.25,100636466.0,30.802919708029194,0,-1.0,RSI_a2d209c3_20250628_151311
2024-07-26,221.19,222.2799,215.33,219.8,94604145.0,30.086143695014655,0,-1.0,RSI_a2d209c3_20250628_151311
2024-07-29,224.9,234.27,224.7,232.1,129200289.0,45.4985381590886,0,-1.0,RSI_a2d209c3_20250628_151311
2024-07-30,232.25,232.41,220.0,222.62,100160334.0,37.38050655366118,0,-1.0,RSI_a2d209c3_20250628_151311
2024-07-31,227.9,234.68,226.7875,232.07,67497011.0,40.34362970613087,0,-1.0,RSI_a2d209c3_20250628_151311
2024-08-01,227.69,231.867,214.3328,216.86,83861898.0,33.14940577249574,0,-1.0,RSI_a2d209c3_20250628_151311
2024-08-02,214.88,216.13,205.78,207.67,82829370.0,32.834440427142,0,-1.0,RSI_a2d209c3_20250628_151311
2024-08-05,185.22,203.8799,182.0,198.88,100250380.0,30.175604378297493,0,-1.0,RSI_a2d209c3_20250628_151311
2024-08-06,200.75,202.9,192.67,200.64,73783942.0,33.76010781671158,0,-1.0,RSI_a2d209c3_20250628_151311
2024-08-07,200.77,203.49,191.48,191.76,71074378.0,24.087084742822427,0,-1.0,RSI_a2d209c3_20250628_151311
2024-08-08,195.7,200.7,192.04,198.84,65016474.0,29.72534970999658,0,-1.0,RSI_a2d209c3_20250628_151311
2024-08-09,197.05,200.88,195.11,200.0,58587374.0,40.91580502215656,0,-1.0,RSI_a2d209c3_20250628_151311
2024-08-12,199.02,199.26,194.67,197.49,64044699.0,36.80732668676095,0,-1.0,RSI_a2d209c3_20250628_151311
2024-08-13,198.47,208.49,197.06,207.83,76225787.0,43.77535101404056,0,-1.0,RSI_a2d209c3_20250628_151311
2024-08-14,207.39,208.44,198.75,201.38,70238414.0,32.990033222591364,0,-1.0,RSI_a2d209c3_20250628_151311
2024-08-15,205.02,215.88,204.82,214.14,89848530.0,45.469117332763396,0,-1.0,RSI_a2d209c3_20250628_151311
2024-08-16,211.15,219.8,210.8,216.12,87153922.0,40.7385901753571,0,-1.0,RSI_a2d209c3_20250628_151311
2024-08-19,217.07,222.98,214.09,222.72,76435222.0,53.780645161290316,0,-1.0,RSI_a2d209c3_20250628_151311
2024-08-20,224.88,228.22,219.56,221.1,73999382.0,59.60245960245961,0,-1.0,RSI_a2d209c3_20250628_151311
2024-08-21,222.67,224.6594,218.86,223.27,70144164.0,69.2623598167746,0,-1.0,RSI_a2d209c3_20250628_151311
2024-08-22,223.82,224.8,210.32,210.66,79508482.0,56.75566343042072,0,-1.0,RSI_a2d209c3_20250628_151311
2024-08-23,214.455,221.48,214.21,220.32,81397707.0,69.05524419535628,0,-1.0,RSI_a2d209c3_20250628_151311
2024-08-26,218.75,219.09,211.01,213.21,59176187.0,59.58383353341336,0,-1.0,RSI_a2d209c3_20250628_151311
2024-08-27,213.25,215.66,206.94,209.21,62821390.0,55.91826243413443,0,-1.0,RSI_a2d209c3_20250628_151311
2024-08-28,209.72,211.84,202.59,205.75,64116350.0,55.24377856780091,0,-1.0,RSI_a2d209c3_20250628_151311
2024-08-29,209.8,214.89,205.97,206.28,62288458.0,48.87599709934735,0,-1.0,RSI_a2d209c3_20250628_151311
2024-08-30,208.63,214.5701,207.03,214.11,63365208.0,59.050191952225234,0,-1.0,RSI_a2d209c3_20250628_151311
2024-09-03,215.26,219.9043,209.64,210.6,76714222.0,47.10216110019647,0,-1.0,RSI_a2d209c3_20250628_151311
2024-09-04,210.59,222.22,210.57,219.41,80592967.0,52.4223236636725,0,-1.0,RSI_a2d209c3_20250628_151311
2024-09-05,223.49,235.0,222.25,230.17,119195013.0,55.16858609685027,0,-1.0,RSI_a2d209c3_20250628_151311
2024-09-06,232.6,233.6,210.51,210.73,112170404.0,44.231838914228504,0,-1.0,RSI_a2d209c3_20250628_151311
2024-09-09,216.2,219.87,213.67,216.27,67443518.0,46.24705125455716,0,-1.0,RSI_a2d209c3_20250628_151311
2024-09-10,220.07,226.4,218.6377,226.17,78891136.0,58.56432909994477,0,-1.0,RSI_a2d209c3_20250628_151311
2024-09-11,224.55,228.47,216.8003,228.13,83538383.0,54.71333735666868,0,-1.0,RSI_a2d209c3_20250628_151311
2024-09-12,224.66,231.45,223.83,229.81,71802892.0,60.72074399380004,0,-1.0,RSI_a2d209c3_20250628_151311
2024-09-13,228.0,232.67,226.32,230.29,59498489.0,64.26251691474965,0,-1.0,RSI_a2d209c3_20250628_151311
2024-09-16,229.3,229.96,223.53,226.78,54304195.0,64.21906693711968,0,-1.0,RSI_a2d209c3_20250628_151311
2024-09-17,229.45,234.57,226.5533,227.87,66758836.0,64.48798818950476,0,-1.0,RSI_a2d209c3_20250628_151311
2024-09-18,230.09,235.68,226.88,227.2,77908454.0,59.71789161098736,0,-1.0,RSI_a2d209c3_20250628_151311
2024-09-19,234.0,244.24,232.13,243.92,102679026.0,70.68023833167825,-1,-1.0,RSI_a2d209c3_20250628_151311
2024-09-20,241.52,243.99,235.92,238.25,99879070.0,62.16739860501163,0,-1.0,RSI_a2d209c3_20250628_151311
2024-09-23,242.61,250.0,241.92,250.0,86912394.0,62.64507078178804,0,-1.0,RSI_a2d209c3_20250628_151311
2024-09-24,254.08,257.19,249.0501,254.27,88490999.0,84.42441492726124,-1,-1.0,RSI_a2d209c3_20250628_151311
2024-09-25,252.54,257.05,252.28,257.02,65034318.0,83.70554177005789,-1,-1.0,RSI_a2d209c3_20250628_151311
2024-09-26,260.6,261.75,251.53,254.22,67142193.0,76.28865979381446,-1,-1.0,RSI_a2d209c3_20250628_151311
2024-09-27,257.375,260.6999,254.12,260.46,70737817.0,78.0496269304182,-1,-1.0,RSI_a2d209c3_20250628_151311
2024-09-30,259.04,264.86,255.77,261.63,80871681.0,77.85364145658265,-1,-1.0,RSI_a2d209c3_20250628_151311
2024-10-01,262.67,263.98,248.53,258.02,87397613.0,73.01244813278008,-1,-1.0,RSI_a2d209c3_20250628_151311
2024-10-02,247.55,251.1585,241.5,249.02,93968030.0,66.91512017036814,0,-1.0,RSI_a2d209c3_20250628_151311
2024-10-03,244.48,249.79,237.81,240.66,80721140.0,58.759074099438436,0,-1.0,RSI_a2d209c3_20250628_151311
2024-10-04,246.69,250.96,244.58,250.08,86719885.0,63.992172211350315,0,-1.0,RSI_a2d209c3_20250628_151311
2024-10-07,249.0,249.83,240.7,240.83,68028970.0,47.920312289675614,0,-1.0,RSI_a2d209c3_20250628_151311
2024-10-08,243.56,246.21,240.56,244.5,56223160.0,54.32286623322729,0,-1.0,RSI_a2d209c3_20250628_151311
2024-10-09,243.82,247.43,239.51,241.05,66273629.0,43.00671979996875,0,-1.0,RSI_a2d209c3_20250628_151311
2024-10-10,241.81,242.7899,232.34,238.77,82921063.0,37.499999999999986,0,-1.0,RSI_a2d209c3_20250628_151311
2024-10-11,220.13,223.34,214.38,217.8,142551704.0,25.554724507604092,0,-1.0,RSI_a2d209c3_20250628_151311
2024-10-14,220.13,221.91,213.74,219.16,86284173.0,27.74815943132775,0,-1.0,RSI_a2d209c3_20250628_151311
2024-10-15,220.01,224.26,217.12,219.57,62942337.0,21.973954763536668,0,-1.0,RSI_a2d209c3_20250628_151311
2024-10-16,221.4,222.8199,218.93,221.33,49632824.0,22.59994560783248,0,-1.0,RSI_a2d209c3_20250628_151311
2024-10-17,221.59,222.08,217.9,220.89,50141784.0,23.61801904220549,0,-1.0,RSI_a2d209c3_20250628_151311
2024-10-18,220.71,222.28,219.23,220.7,49311867.0,26.99805068226121,0,-1.0,RSI_a2d209c3_20250628_151311
2024-10-21,218.9,220.48,215.726,218.85,47328988.0,30.19073569482289,0,-1.0,RSI_a2d209c3_20250628_151311
2024-10-22,217.31,218.22,215.26,217.97,43261066.0,15.480541818963644,1,1.0,RSI_a2d209c3_20250628_151311
2024-10-23,217.125,218.72,212.11,213.65,80886842.0,17.316017316017295,1,1.0,RSI_a2d209c3_20250628_151311
2024-10-24,244.68,262.1199,242.65,260.48,204468053.0,59.428841161198974,0,1.0,RSI_a2d209c3_20250628_151311
2024-10-25,256.01,269.49,255.32,269.19,161611931.0,65.63333333333333,0,1.0,RSI_a2d209c3_20250628_151311
2024-10-28,270.0,273.536,262.24,262.51,107639853.0,62.57415254237287,0,1.0,RSI_a2d209c3_20250628_151311
2024-10-29,264.51,264.98,255.51,259.52,80516151.0,77.29651923580212,-1,-1.0,RSI_a2d209c3_20250628_151311
2024-10-30,258.035,263.35,255.8201,257.55,53971226.0,74.91886278073478,-1,-1.0,RSI_a2d209c3_20250628_151311
2024-10-31,257.99,259.75,249.25,249.85,66575292.0,67.95540796963947,0,-1.0,RSI_a2d209c3_20250628_151311
2024-11-01,252.043,254.0,246.63,248.98,57532507.0,66.57077789763872,0,-1.0,RSI_a2d209c3_20250628_151311
2024-11-04,244.56,248.9,238.88,242.84,68802354.0,62.3134746998766,0,-1.0,RSI_a2d209c3_20250628_151311
2024-11-05,247.34,255.2799,246.2101,251.44,69144505.0,65.75763789214682,0,-1.0,RSI_a2d209c3_20250628_151311
2024-11-06,284.67,289.59,275.62,288.53,165228710.0,76.23889139930712,-1,-1.0,RSI_a2d209c3_20250628_151311
2024-11-07,288.89,299.75,285.52,296.91,117149232.0,78.13658397490734,-1,-1.0,RSI_a2d209c3_20250628_151311
2024-11-08,299.14,328.71,297.66,321.22,204736163.0,83.55899419729208,-1,-1.0,RSI_a2d209c3_20250628_151311
2024-11-11,346.3,358.64,336.0,350.0,210503775.0,81.47236675573056,-1,-1.0,RSI_a2d209c3_20250628_151311
2024-11-12,342.74,345.84,323.31,328.49,155701016.0,69.12656431428204,0,-1.0,RSI_a2d209c3_20250628_151311
2024-11-13,335.85,344.5999,322.5,330.24,125264339.0,72.56312878939303,-1,-1.0,RSI_a2d209c3_20250628_151311
2024-11-14,327.69,329.98,310.37,311.18,120726109.0,65.54525758305249,0,-1.0,RSI_a2d209c3_20250628_151311
2024-11-15,310.57,324.6799,309.22,320.72,114435486.0,68.18050998676108,0,-1.0,RSI_a2d209c3_20250628_151311
2024-11-18,340.73,348.5499,330.01,338.74,126533935.0,74.14832925835371,-1,-1.0,RSI_a2d209c3_20250628_151311
2024-11-19,335.76,347.3799,332.75,346.0,88852452.0,75.47258979206049,-1,-1.0,RSI_a2d209c3_20250628_151311
2024-11-20,345.0,346.5999,334.3,342.03,66340650.0,76.34248685398629,-1,-1.0,RSI_a2d209c3_20250628_151311
2024-11-21,343.81,347.9899,335.28,339.64,58011719.0,74.22278369768208,-1,-1.0,RSI_a2d209c3_20250628_151311
2024-11-22,341.085,361.53,337.7,352.56,89140722.0,70.27677496991578,0,-1.0,RSI_a2d209c3_20250628_151311
2024-11-25,360.14,361.93,338.2,338.59,95738799.0,62.74773672620503,0,-1.0,RSI_a2d209c3_20250628_151311
2024-11-26,341.0,346.96,335.66,338.23,62295857.0,56.09546334121694,0,-1.0,RSI_a2d209c3_20250628_151311
2024-11-27,341.8,342.55,326.59,332.89,57896439.0,42.630717546730985,0,-1.0,RSI_a2d209c3_20250628_151311
2024-11-29,336.08,345.45,334.6501,345.16,37167621.0,57.800655124005615,0,-1.0,RSI_a2d209c3_20250628_151311
2024-12-02,352.38,360.0,351.1501,357.09,77986478.0,61.47141758523454,0,-1.0,RSI_a2d209c3_20250628_151311
2024-12-03,351.8,355.69,348.2,351.42,58258896.0,69.41335391740641,0,-1.0,RSI_a2d209c3_20250628_151311
2024-12-04,353.0,358.1,348.6,357.93,50810874.0,68.49219759467249,0,-1.0,RSI_a2d209c3_20250628_151311
2024-12-05,359.87,375.43,359.5,369.49,81206169.0,66.33032395114179,0,-1.0,RSI_a2d209c3_20250628_151311
2024-12-06,377.42,389.49,370.8,389.22,81453434.0,70.26824235603078,0,-1.0,RSI_a2d209c3_20250628_151311
2024-12-09,397.61,404.8,378.01,389.79,96302573.0,73.13505134663828,-1,-1.0,RSI_a2d209c3_20250628_151311
2024-12-10,392.68,409.73,390.85,400.99,97541948.0,77.38105864500582,-1,-1.0,RSI_a2d209c3_20250628_151311
2024-12-11,409.7,424.88,402.38,424.77,104285759.0,79.37993327365938,-1,-1.0,RSI_a2d209c3_20250628_151311
2024-12-12,424.84,429.3,415.0,418.1,87750425.0,84.39311359114116,-1,-1.0,RSI_a2d209c3_20250628_151311
2024-12-13,420.0,436.3,415.71,436.23,88937833.0,86.74265146970609,-1,-1.0,RSI_a2d209c3_20250628_151311
2024-12-16,441.09,463.19,436.15,463.02,114083811.0,92.0289386990505,-1,-1.0,RSI_a2d209c3_20250628_151311
2024-12-17,475.9,483.99,457.5101,479.86,131222758.0,92.2574978039905,-1,-1.0,RSI_a2d209c3_20250628_151311
2024-12-18,466.495,488.5399,427.01,440.13,149337968.0,72.18185703600814,-1,-1.0,RSI_a2d209c3_20250628_151311
2024-12-19,451.88,456.36,420.02,436.17,118566146.0,72.84736075915244,-1,-1.0,RSI_a2d209c3_20250628_151311
2024-12-20,425.505,447.08,417.64,421.06,132186726.0,66.26474983253465,0,-1.0,RSI_a2d209c3_20250628_151311
2024-12-23,431.0,434.51,415.4112,430.6,72698055.0,65.90991929185108,0,-1.0,RSI_a2d209c3_20250628_151311
2024-12-24,435.9,462.78,435.14,462.28,59551750.0,67.90686274509804,0,-1.0,RSI_a2d209c3_20250628_151311
2024-12-26,465.16,465.3299,451.02,454.13,76651210.0,65.20465072313073,0,-1.0,RSI_a2d209c3_20250628_151311
2024-12-27,449.52,450.0,426.5,431.66,82650021.0,56.88131029840701,0,-1.0,RSI_a2d209c3_20250628_151311
2024-12-30,419.4,427.0,415.75,417.41,64924467.0,48.274892180761306,0,-1.0,RSI_a2d209c3_20250628_151311
2024-12-31,423.79,427.93,402.54,403.84,76821539.0,46.762328580510385,0,-1.0,RSI_a2d209c3_20250628_151311
2025-01-02,390.1,392.7299,373.04,379.28,109710749.0,37.436576218839605,0,-1.0,RSI_a2d209c3_20250628_151311
2025-01-03,381.48,411.8799,379.45,410.44,95420249.0,38.62003289758463,0,-1.0,RSI_a2d209c3_20250628_151311
2025-01-06,423.2,426.43,401.7,411.05,85489034.0,33.98202895851763,0,-1.0,RSI_a2d209c3_20250628_151311
2025-01-07,405.83,414.33,390.0,394.36,75699525.0,38.0651890482399,0,-1.0,RSI_a2d209c3_20250628_151311
